Bedrooms,Bathrooms,Land_Size_Perches,House_Size_Sqft,City,District,Price_LKR
5,4,20.0,6000.0,80,18,100000000.0
4,3,10.0,2700.0,71,20,37500000.0
4,2,7.5,2250.0,32,20,15000000.0
3,2,10.0,1350.0,9,18,14500000.0
5,3,10.5,2000.0,55,18,16000000.0
4,2,6.5,2500.0,53,18,19500000.0
5,1,160.0,2746.0,151,23,15000000.0
4,3,20.0,1600.0,168,18,25000000.0
3,2,11.8,1500.0,79,19,6600000.0
5,2,85.5,3500.0,34,20,7150000.0
3,1,20.0,1800.0,164,20,26000000.0
4,4,7.0,2000.0,9,18,24000000.0
5,3,7.5,3700.0,86,18,19000000.0
4,4,8.0,3750.0,25,18,41000000.0
4,3,12.0,2500.0,151,23,9500000.0
4,1,42.0,3000.0,34,20,6000000.0
4,4,16.0,4000.0,169,18,75000000.0
3,3,9.0,1480.0,168,18,13000000.0
5,3,20.0,3500.0,80,18,47500000.0
5,3,20.0,3000.0,140,18,65000000.0
4,4,10.5,3200.0,60,18,43500000.0
4,2,13.0,1830.0,168,18,17500000.0
4,4,6.2,2500.0,48,18,25500000.0
5,2,17.2,2100.0,168,18,17500000.0
3,2,12.5,1650.0,32,20,16500000.0
6,4,8.2,3200.0,108,18,48000000.0
3,1,10.0,730.57,152,7,3950000.0
4,2,5.0,2500.0,86,18,21000000.0
4,3,7.5,2550.0,48,18,25500000.0
3,2,8.0,1800.0,140,18,9500000.0
4,4,15.0,4000.0,60,18,60000000.0
4,4,8.5,3452.0,48,18,30500000.0
5,4,7.5,2500.0,48,18,28500000.0
4,3,10.5,3500.0,32,20,26500000.0
3,2,40.0,2000.0,144,20,41000000.0
5,4,13.0,3250.0,48,18,37000000.0
3,2,11.5,1600.0,48,18,13500000.0
3,2,6.0,1100.0,140,18,9800000.0
5,2,10.0,3500.0,48,18,24500000.0
2,1,10.0,1199.0,153,20,8699999.0
3,1,19.4,230.0,155,19,15000000.0
4,6,6.0,3900.0,108,18,38000000.0
4,2,10.0,1600.0,168,18,15800000.0
4,4,10.0,4200.0,60,18,49500000.0
2,1,3.0,800.0,75,18,8000000.0
4,2,10.0,2000.0,163,18,13500000.0
3,2,20.0,4500.0,32,20,5500000.0
3,2,7.3,900.0,2,18,10300000.0
4,4,7.0,2985.0,48,18,25500000.0
4,4,10.0,3100.0,48,18,40000000.0
5,4,11.6,3500.0,7,18,50000000.0
4,3,10.5,3157.0,32,20,26500000.0
4,4,9.0,2600.0,48,18,21500000.0
2,1,10.0,1800.0,57,23,5200000.0
3,1,13.5,1350.0,32,20,11000000.0
5,2,25.0,3500.0,103,18,125000000.0
3,3,8.0,1600.0,168,18,20000000.0
5,2,9.5,2200.0,153,20,22500000.0
3,2,10.0,1400.0,32,20,9900000.0
4,4,10.0,4200.0,48,18,33000000.0
4,4,6.0,2879.0,48,18,24800000.0
3,2,24.0,1450.0,131,7,9500000.0
4,4,10.0,4200.0,60,18,49500000.0
5,3,15.0,2950.0,164,20,60000000.0
4,4,20.0,2500.0,153,20,16000000.0
4,1,68.0,800.0,62,21,5000000.0
2,1,8.0,1500.0,141,23,8000000.0
3,1,6.0,1000.0,86,18,11000000.0
4,2,11.4,1900.0,9,18,19000000.0
4,3,6.3,2200.0,9,18,22000000.0
5,4,10.0,3000.0,48,18,40000000.0
3,2,6.0,1300.0,95,18,9800000.0
3,2,7.5,1950.0,9,18,17500000.0
4,2,10.4,2500.0,153,20,23000000.0
5,4,12.5,3000.0,9,18,39000000.0
4,3,10.5,3150.0,32,20,26500000.0
5,2,20.0,2200.0,46,14,9700000.0
6,4,10.0,3000.0,37,18,47500000.0
5,4,10.0,3200.0,48,18,28500000.0
5,3,10.0,4000.0,80,18,65000000.0
3,2,11.0,1550.0,32,20,17000000.0
3,1,10.0,1600.0,109,20,12700000.0
6,4,14.0,3000.0,48,18,48500000.0
4,3,6.0,2000.0,9,18,23500000.0
5,5,12.0,4300.0,9,18,55000000.0
4,3,10.5,1500.0,48,18,19000000.0
4,4,8.0,2480.0,168,18,27000000.0
3,3,12.0,3300.0,168,18,32000000.0
3,2,3.0,950.0,2,18,18500000.0
4,3,14.5,3200.0,80,18,80000000.0
3,2,10.0,1250.0,48,18,14000000.0
2,1,14.0,1280.0,168,18,16500000.0
4,3,8.0,4000.0,37,18,47500000.0
3,1,6.0,1030.0,140,18,9200000.0
4,4,15.0,3000.0,60,18,60000000.0
2,3,2.0,500.0,99,18,6750000.0
3,2,10.0,1610.0,32,20,19000000.0
4,4,8.5,2900.0,48,18,36000000.0
6,4,13.0,3800.0,168,18,29500000.0
4,4,8.0,2900.0,48,18,28500000.0
3,1,8.5,1500.0,127,20,6500000.0
3,2,6.5,2200.0,2,18,21000000.0
2,1,56.0,1000.0,141,23,8000000.0
4,1,23.0,1500.0,122,19,11500000.0
2,1,10.0,1000.0,48,18,17000000.0
4,4,13.0,3000.0,60,18,60000000.0
2,3,8.0,1180.0,86,18,14000000.0
3,2,12.0,1950.0,32,20,27000000.0
4,3,6.35,1950.0,9,18,22500000.0
3,3,6.5,2000.0,2,18,20000000.0
4,1,25.0,4500.0,34,20,6750000.0
5,2,10.0,2600.0,41,23,28000000.0
4,4,8.5,3000.0,48,18,28500000.0
3,2,12.5,1650.0,32,20,16500000.0
3,1,12.0,2200.0,149,18,7200000.0
2,2,3.5,1000.0,75,18,6800000.0
3,3,11.5,1680.0,25,18,16800000.0
4,2,15.4,3000.0,48,18,22000000.0
2,1,52.0,2500.0,34,20,6000000.0
4,2,27.0,7351.0,154,2,9000000.0
4,3,10.5,3152.0,32,20,26500000.0
3,1,30.0,1800.0,144,20,15000000.0
5,4,9.5,2560.0,25,18,26000000.0
4,4,10.0,3850.0,48,18,33000000.0
3,2,10.0,1650.0,48,18,14500000.0
3,3,9.5,2586.0,55,18,6500000.0
4,3,19.0,3000.0,48,18,35000000.0
5,4,20.0,6000.0,80,18,100000000.0
3,2,8.8,1600.0,48,18,12500000.0
4,4,10.0,2600.0,9,18,29000000.0
5,5,10.0,3800.0,41,23,37500000.0
5,5,11.5,3896.0,48,18,36700000.0
2,1,1.21,400.0,53,18,4800000.0
5,7,17.5,2800.0,60,18,64000000.0
4,5,14.5,4500.0,168,18,37500000.0
4,4,7.0,2985.0,168,18,27000000.0
4,2,12.0,2800.0,80,18,55000000.0
4,3,20.0,2500.0,32,20,29500000.0
4,4,8.5,2900.0,48,18,36000000.0
3,1,10.0,1500.0,59,20,10000000.0
4,4,7.0,2900.0,168,18,27000000.0
3,2,7.0,3300.0,60,18,40000000.0
6,3,19.9,4000.0,71,20,35000000.0
4,2,12.8,2600.0,48,18,14000000.0
7,4,20.0,2500.0,52,20,23000000.0
4,3,8.5,3200.0,48,18,22500000.0
2,1,2.5,350.0,148,18,4400000.0
3,3,15.0,2500.0,7,18,27000000.0
6,6,12.0,7000.0,60,18,135000000.0
3,2,10.0,2335.0,146,20,8000000.0
4,4,28.0,4822.0,48,18,46500000.0
5,5,28.0,3500.0,48,18,46500000.0
3,2,6.5,1365.0,48,18,23800000.0
2,1,9.4,2559.0,80,18,15510000.0
4,4,10.0,2600.0,9,18,29000000.0
10,7,18.0,5000.0,155,19,50000000.0
6,2,12.0,2205.0,109,20,8700000.0
3,1,8.0,1100.0,48,18,8000000.0
3,3,6.5,1900.0,140,18,20500000.0
4,4,28.0,3850.0,48,18,46500000.0
4,3,30.0,3500.0,108,18,125000000.0
4,3,7.0,2400.0,168,18,27000000.0
4,2,11.4,1900.0,9,18,19000000.0
4,4,10.0,4200.0,48,18,33000000.0
4,3,9.55,2440.0,30,18,45000000.0
3,1,6.25,1200.0,164,20,15000000.0
5,4,10.5,3500.0,37,18,46000000.0
4,4,10.0,4200.0,60,18,49500000.0
4,4,7.0,2200.0,9,18,23000000.0
3,3,8.0,1520.0,168,18,19500000.0
4,2,11.0,2750.0,32,20,13000000.0
4,3,6.5,2200.0,9,18,26500000.0
3,2,10.0,1200.0,140,18,11500000.0
4,1,10.0,2430.0,151,23,7500000.0
4,4,15.0,3000.0,80,18,60000000.0
4,2,11.0,3300.0,39,18,13500000.0
6,6,10.3,5000.0,108,18,80000000.0
4,4,10.0,4000.0,169,18,100000000.0
4,3,10.0,3000.0,32,20,25000000.0
4,4,10.0,2800.0,2,18,27500000.0
5,5,10.0,3500.0,32,20,35000000.0
7,4,10.0,3800.0,9,18,27000000.0
4,4,8.0,2600.0,168,18,27000000.0
4,3,10.5,3150.0,32,20,26500000.0
4,4,7.5,2480.0,43,18,26500000.0
5,4,10.0,3300.0,2,18,31500000.0
2,1,10.5,1350.0,32,20,15000000.0
3,1,10.0,1000.0,122,19,3500000.0
4,3,11.5,3800.0,60,18,40000000.0
4,2,6.0,1600.0,48,18,14500000.0
3,2,10.0,1350.0,9,18,14000000.0
4,4,10.0,3850.0,48,18,33000000.0
4,4,10.0,2600.0,2,18,29000000.0
4,4,19.0,2986.0,48,18,27000000.0
4,3,6.0,2000.0,9,18,23500000.0
5,3,7.0,3200.0,48,18,23500000.0
5,1,16.0,2535.0,160,3,15000000.0
3,2,10.0,2200.0,71,20,34500000.0
3,2,13.0,1500.0,144,20,14000000.0
5,2,9.45,2000.0,26,18,29000000.0
5,3,7.0,3250.0,48,18,23500000.0
4,4,16.0,3800.0,80,18,79000000.0
3,3,12.0,1200.0,48,18,14000000.0
5,3,11.0,3200.0,67,23,15500000.0
5,4,10.0,3800.0,60,18,50000000.0
4,3,6.4,1950.0,9,18,22500000.0
7,2,20.0,2500.0,5,4,22500000.0
4,4,10.0,2800.0,9,18,28000000.0
4,4,8.0,3990.0,108,18,45000000.0
4,5,10.0,4100.0,154,2,44500000.0
5,3,11.7,2100.0,169,18,53500000.0
4,1,31.4,2000.0,122,19,13500000.0
3,2,12.0,2600.0,144,20,35000000.0
3,1,30.0,1500.0,124,20,7200000.0
4,2,10.0,1500.0,75,18,12500000.0
4,4,6.0,2978.0,48,18,24800000.0
4,3,11.4,1900.0,9,18,19000000.0
4,4,6.0,2852.0,48,18,24800000.0
2,1,6.0,1500.0,122,19,12000000.0
3,2,10.0,1365.0,141,23,13500000.0
3,2,10.2,1800.0,140,18,13800000.0
4,2,14.3,2500.0,48,18,22000000.0
5,4,12.5,4000.0,60,18,65000000.0
4,2,21.3,1750.0,168,18,12000000.0
3,1,18.0,1900.0,21,20,5500000.0
4,3,50.2,3000.0,60,18,110000000.0
2,1,9.0,980.0,18,18,8880000.0
4,3,8.0,3000.0,60,18,33000000.0
2,1,2.4,600.0,102,18,4800000.0
2,1,6.0,1001.0,41,23,4000000.0
4,3,8.0,2900.0,168,18,33000000.0
4,4,10.0,2800.0,9,18,28000000.0
4,4,6.0,2875.0,48,18,24800000.0
6,3,12.0,2600.0,12,7,25000000.0
6,5,12.5,6500.0,60,18,44000000.0
8,8,20.5,10000.0,60,18,190000000.0
4,3,10.5,3500.0,80,18,52000000.0
3,3,11.0,1600.0,48,18,17900000.0
6,3,66.0,4800.0,124,20,65000000.0
4,3,6.0,2450.0,86,18,27000000.0
5,3,24.0,3100.0,9,18,27000000.0
4,4,8.5,3500.0,48,18,34000000.0
3,2,10.0,1524.0,48,18,14000000.0
3,2,6.0,2000.0,60,18,16000000.0
5,2,48.0,5000.0,164,20,55920000.0
4,3,8.9,2400.0,9,18,26000000.0
2,2,7.0,1400.0,2,18,14800000.0
4,4,8.0,2600.0,168,18,27000000.0
5,3,7.5,2700.0,48,18,27000000.0
3,1,6.0,1030.0,140,18,9200000.0
4,3,7.0,2200.0,48,18,26000000.0
5,5,8.5,4600.0,99,18,170000000.0
6,4,14.0,3000.0,48,18,48500000.0
4,4,7.0,2200.0,48,18,19500000.0
5,4,22.0,4500.0,80,18,115000000.0
8,6,7.0,4800.0,99,18,140000000.0
4,3,2.5,1200.0,103,18,14000000.0
3,2,10.0,1610.0,32,20,19000000.0
4,2,11.0,2100.0,32,20,13000000.0
4,4,10.0,4100.0,60,18,55000000.0
4,3,7.8,3600.0,9,18,36000000.0
3,2,17.5,2072.0,75,18,28000000.0
9,9,17.5,12000.0,80,18,170000000.0
5,4,6.9,1780.0,71,20,45000000.0
2,2,8.19,2000.0,86,18,14000000.0
8,8,20.5,10000.0,7,18,190000000.0
5,3,10.0,4000.0,80,18,65000000.0
8,8,20.5,10000.0,43,18,190000000.0
2,1,8.0,850.0,122,19,5500000.0
4,3,6.0,1400.0,167,18,16500000.0
7,4,10.0,3800.0,9,18,27000000.0
2,1,7.0,750.0,52,20,7500000.0
3,2,10.0,1400.0,32,20,9900000.0
4,3,10.5,3100.0,32,20,26500000.0
4,4,7.7,3300.0,60,18,44000000.0
4,4,7.5,3000.0,48,18,27500000.0
5,4,7.5,2400.0,108,18,32500000.0
4,3,7.8,3600.0,9,18,36000000.0
4,5,10.0,4100.0,154,2,44500000.0
4,2,10.0,1410.0,144,20,17800000.0
4,2,11.0,3300.0,80,18,55000000.0
7,2,14.5,3000.0,151,23,100000000.0
5,5,11.5,4500.0,60,18,40000000.0
4,2,7.0,2500.0,7,18,36000000.0
2,1,3.0,1000.0,140,18,7900000.0
5,4,15.8,4000.0,99,18,165000000.0
4,2,30.0,0.0,141,23,10000000.0
8,8,20.5,10000.0,43,18,190000000.0
4,4,8.0,2880.0,48,18,31000000.0
2,2,5.73,1560.0,71,20,27500000.0
10,7,12.0,5700.0,9,18,52000000.0
4,4,7.5,2874.0,48,18,27000000.0
5,2,10.0,2100.0,32,20,11000000.0
3,1,17.8,1600.0,37,18,48950000.0
4,1,12.5,1680.0,168,18,12500000.0
4,4,10.0,2800.0,9,18,28000000.0
3,3,8.0,1600.0,168,18,18000000.0
3,2,6.7,1200.0,146,20,12500000.0
3,2,10.0,1600.0,32,20,20500000.0
4,4,7.5,1800.0,168,18,17500000.0
7,4,10.0,3800.0,9,18,27000000.0
4,4,8.5,3519.0,48,18,30500000.0
10,7,12.0,5700.0,9,18,52000000.0
8,5,13.5,5000.0,37,18,42500000.0
6,5,10.0,2000.0,108,18,35000000.0
4,4,24.0,4800.0,60,18,75000000.0
2,1,6.5,1500.0,48,18,6500000.0
5,5,10.0,4500.0,163,18,28500000.0
4,4,10.0,4000.0,60,18,50000000.0
4,2,10.0,1200.0,41,23,17000000.0
4,4,8.0,3600.0,48,18,30500000.0
4,4,7.3,2750.0,95,18,32000000.0
4,3,7.5,2550.0,168,18,23500000.0
3,1,10.0,1350.0,32,20,9900000.0
4,4,7.5,1800.0,168,18,17500000.0
5,4,5.5,3300.0,99,18,110000000.0
3,1,8.0,1200.0,124,20,4400000.0
4,4,8.5,2900.0,48,18,36000000.0
4,4,9.5,2300.0,48,18,21500000.0
4,2,5.0,2100.0,95,18,40000000.0
4,3,7.0,2800.0,30,18,60000000.0
4,4,13.2,2100.0,32,20,31500000.0
4,4,8.5,2900.0,48,18,36000000.0
4,3,8.0,4200.0,37,18,47500000.0
4,4,8.5,2800.0,86,18,26000000.0
4,4,10.0,3012.0,48,18,28000000.0
5,5,7.5,2000.0,89,18,55000000.0
4,4,10.0,2600.0,9,18,29000000.0
5,5,11.5,3900.0,48,18,36700000.0
4,2,11.0,2750.0,32,20,13000000.0
4,3,7.5,2550.0,48,18,25500000.0
3,1,18.25,1800.0,41,23,13000000.0
4,2,21.0,4000.0,124,20,23000000.0
4,4,10.0,2600.0,9,18,29000000.0
5,4,13.0,3550.0,169,18,52000000.0
3,1,10.0,1500.0,56,14,4350000.0
5,3,14.5,5000.0,146,20,26500000.0
3,2,10.5,1400.0,9,18,16000000.0
4,3,10.0,2500.0,122,19,17000000.0
4,4,10.0,3000.0,9,18,36000000.0
4,3,11.5,2100.0,9,18,19500000.0
4,4,10.0,4000.0,48,18,34500000.0
3,2,10.0,1600.0,32,20,19000000.0
2,1,15.0,1000.0,22,20,8800000.0
4,5,7.5,2922.0,48,18,25500000.0
3,2,8.5,1800.0,124,20,18900000.0
3,2,6.0,1500.0,37,18,33000000.0
3,1,20.0,1600.0,71,20,30000000.0
4,4,7.0,2200.0,9,18,23000000.0
4,2,10.0,3891.0,144,20,10000000.0
8,8,20.5,10000.0,43,18,190000000.0
5,4,15.0,5000.0,146,20,63000000.0
6,5,16.0,3600.0,168,18,33500000.0
4,2,11.75,2000.0,146,20,19500000.0
6,8,20.0,6700.0,146,20,120000000.0
5,2,17.0,1580.0,140,18,8500000.0
3,1,10.0,2723.0,122,19,6700000.0
4,2,11.0,3300.0,60,18,55000000.0
4,4,12.0,2500.0,48,18,21500000.0
5,3,17.0,2500.0,155,19,26000000.0
3,3,10.0,1542.0,48,18,14000000.0
4,3,7.5,2550.0,48,18,25500000.0
3,1,24.0,1000.0,143,23,12000000.0
2,1,13.5,2049.0,60,18,35000000.0
3,2,10.0,1610.0,32,20,19000000.0
5,3,6.8,1800.0,9,18,25000000.0
4,4,10.0,4000.0,60,18,49500000.0
5,3,13.0,2259.0,48,18,16500000.0
3,2,12.5,1650.0,32,20,16500000.0
2,1,9.0,1200.0,127,20,5100000.0
4,3,10.5,3150.0,32,20,26500000.0
7,5,21.0,5500.0,164,20,26000000.0
4,4,7.0,2875.0,48,18,25500000.0
5,4,11.0,3500.0,164,20,33000000.0
5,4,10.5,3500.0,37,18,46000000.0
4,3,6.2,2600.0,48,18,25500000.0
5,4,6.0,2067.0,2,18,22000000.0
3,2,11.5,1610.0,32,20,18000000.0
3,1,20.0,1200.0,151,23,8800000.0
6,2,15.0,2500.0,124,20,21000000.0
4,3,6.5,2800.0,9,18,26500000.0
4,2,8.0,1800.0,169,18,19700000.0
6,2,6.0,2000.0,75,18,32000000.0
4,4,8.0,3000.0,168,18,33000000.0
5,4,22.0,4500.0,60,18,115000000.0
4,4,7.0,2700.0,168,18,27000000.0
4,4,8.0,2670.0,168,18,27000000.0
5,1,80.0,560.0,123,1,6200000.0
5,4,11.0,3800.0,60,18,45000000.0
4,2,7.0,2000.0,2,18,29000000.0
3,2,12.5,1650.0,32,20,16500000.0
3,2,11.4,1900.0,9,18,19000000.0
4,3,6.5,2200.0,9,18,26500000.0
6,5,11.8,4000.0,37,18,45000000.0
4,4,7.8,3600.0,9,18,36000000.0
4,3,8.0,2500.0,43,18,21000000.0
6,6,27.5,5500.0,48,18,170000000.0
4,3,10.5,2400.0,60,18,32000000.0
4,4,7.0,220.0,9,18,23000000.0
3,3,6.5,1850.0,48,18,18500000.0
3,2,10.0,1544.0,57,23,8700000.0
3,3,7.67,2300.0,9,18,25000000.0
3,3,149.0,3140.0,122,19,35000000.0
5,4,10.0,3800.0,60,18,55000000.0
5,5,11.0,7200.0,99,18,95000000.0
3,3,12.0,3300.0,168,18,32000000.0
4,2,21.5,2100.0,9,18,37000000.0
5,4,12.5,4000.0,9,18,65000000.0
5,3,10.5,3000.0,86,18,26000000.0
4,3,8.5,2500.0,48,18,26000000.0
3,2,10.0,1452.0,48,18,140000000.0
3,1,3.75,650.0,162,20,6500000.0
4,4,16.0,3000.0,60,18,53000000.0
3,2,7.0,1275.0,146,20,12500000.0
3,2,7.6,1070.0,9,18,14200000.0
3,2,7.0,2000.0,48,18,15000000.0
4,4,10.0,4000.0,169,18,100000000.0
4,4,12.6,3900.0,37,18,68000000.0
4,2,10.0,2600.0,9,18,39500000.0
3,3,20.0,2000.0,122,19,15000000.0
5,3,10.0,3000.0,169,18,60000000.0
3,2,11.0,2300.0,15,3,6500000.0
4,3,6.5,2200.0,9,18,26500000.0
3,2,10.0,1500.0,32,20,16500000.0
3,3,6.5,3000.0,48,18,23000000.0
5,4,10.11,2750.0,100,18,72000000.0
4,3,50.2,3000.0,60,18,110000000.0
3,1,13.5,2200.0,117,19,9800000.0
3,1,10.0,1365.0,32,20,9900000.0
3,1,10.77,2932.13,167,18,40300000.0
5,3,11.2,2700.0,7,18,27500000.0
4,2,10.0,1680.0,140,18,15800000.0
4,3,18.2,2600.0,2,18,19000000.0
4,3,7.8,3600.0,9,18,36000000.0
5,5,15.0,6500.0,37,18,125000000.0
4,3,7.5,2550.0,48,18,25500000.0
5,3,8.9,2600.0,122,19,25000000.0
4,4,10.0,2800.0,2,18,28000000.0
3,2,7.6,1070.0,9,18,14200000.0
4,1,80.0,1705.0,160,3,5000000.0
4,3,7.0,2400.0,168,18,27000000.0
2,1,5.5,1200.0,167,18,4500000.0
3,2,7.0,1250.0,9,18,26500000.0
2,1,10.0,1600.0,144,20,8000000.0
4,3,12.0,2750.0,7,18,27000000.0
4,4,6.6,4000.0,98,18,150000000.0
5,4,10.0,3000.0,48,18,40000000.0
5,2,14.0,2500.0,48,18,19500000.0
4,4,10.0,3142.0,48,18,34500000.0
5,4,23.0,4500.0,108,18,96500000.0
4,4,6.62,4000.0,98,18,150000000.0
3,1,8.0,2000.0,146,20,9500000.0
3,2,7.5,1500.0,2,18,16500000.0
3,3,7.5,1500.0,9,18,18500000.0
4,4,10.0,4000.0,169,18,100000000.0
3,2,10.0,1610.0,32,20,19000000.0
5,4,6.0,3000.0,26,18,57500000.0
4,2,10.5,2859.0,80,18,32000000.0
4,3,20.0,2500.0,32,20,29500000.0
4,5,7.0,2500.0,48,18,25500000.0
4,3,6.0,2400.0,48,18,24800000.0
5,5,11.5,3900.0,168,18,36700000.0
5,4,10.0,3600.0,140,18,28000000.0
4,4,50.17,4000.0,60,18,110000000.0
6,5,12.5,6500.0,60,18,44000000.0
9,9,17.5,12000.0,80,18,170000000.0
5,4,13.0,3000.0,60,18,60000000.0
3,2,10.0,1610.0,32,20,19000000.0
7,5,6.8,3000.0,26,18,57000000.0
4,4,7.0,2700.0,7,18,40000000.0
3,2,10.0,1523.0,48,18,14000000.0
5,4,4.2,1600.0,100,18,32000000.0
2,1,3.66,465.58,167,18,7000000.0
4,3,50.2,3000.0,60,18,110000000.0
4,4,8.0,3658.0,48,18,30500000.0
4,4,16.0,3500.0,80,18,80000000.0
3,1,12.5,1280.0,109,20,5500000.0
4,4,10.0,3850.0,48,18,33000000.0
3,2,10.0,1350.0,2,18,14000000.0
4,4,10.0,3745.0,48,18,33000000.0
3,2,10.0,1800.0,140,18,15800000.0
5,4,12.9,5000.0,124,20,39000000.0
4,4,15.0,3000.0,60,18,60000000.0
3,3,11.0,1600.0,48,18,18000000.0
4,3,6.0,2500.0,48,18,24800000.0
3,2,6.5,1150.0,146,20,118000000.0
5,3,13.5,2089.0,153,20,25500000.0
4,3,12.8,3485.0,99,18,12000000.0
3,2,10.0,1600.0,32,20,20500000.0
3,3,12.0,1200.0,48,18,14000000.0
4,4,6.0,2875.0,48,18,25500000.0
2,2,5.5,1200.0,71,20,16000000.0
4,4,7.0,2000.0,9,18,23500000.0
4,4,16.0,4000.0,168,18,41000000.0
5,3,7.0,3250.0,48,18,23500000.0
3,2,7.6,1070.0,9,18,14200000.0
2,1,4.0,1000.0,75,18,4500000.0
3,2,10.0,1600.0,32,20,19000000.0
3,1,13.2,2000.0,122,19,13500000.0
3,3,211.0,1400.0,124,20,18500000.0
2,1,6.5,1500.0,41,23,5600000.0
4,3,6.0,2400.0,48,18,24800000.0
4,2,12.0,2000.0,41,23,17000000.0
4,1,16.0,1600.0,146,20,16500000.0
4,4,7.5,2551.0,48,18,25500000.0
4,4,6.2,2425.0,48,18,25500000.0
6,4,20.0,7200.0,7,18,69000000.0
9,5,16.0,2400.0,55,18,48000000.0
4,3,6.2,2600.0,48,18,25500000.0
6,6,30.0,6000.0,32,20,60000000.0
5,4,10.0,4235.0,48,18,33000000.0
3,2,20.0,2500.0,144,20,14000000.0
3,3,29.5,1200.0,9,18,31000000.0
3,2,20.0,2000.0,122,19,19000000.0
2,1,7.0,800.0,122,19,9800000.0
3,1,10.0,1425.0,32,20,9900000.0
2,2,15.5,2100.0,146,20,10500000.0
3,2,10.0,1600.0,32,20,20500000.0
2,1,9.0,1905.0,148,18,13500000.0
3,2,11.5,1610.0,32,20,18000000.0
5,4,16.0,2975.0,154,2,40000000.0
4,3,7.5,2550.0,48,18,25500000.0
4,3,10.5,3150.0,32,20,26500000.0
4,4,50.17,4000.0,60,18,110000000.0
3,2,17.0,1800.0,5,4,6500000.0
2,1,14.0,1200.0,151,23,6900000.0
3,3,8.0,1563.0,48,18,18500000.0
3,2,16.5,3500.0,68,12,21000000.0
4,4,152.0,1000.0,39,18,70000000.0
4,3,8.0,3100.0,168,18,33000000.0
4,3,8.5,2500.0,48,18,26000000.0
3,2,10.0,1600.0,32,20,19000000.0
4,4,10.0,4200.0,60,18,49500000.0
5,2,3.0,1500.0,75,18,15000000.0
4,3,10.0,3000.0,43,18,42000000.0
7,2,24.0,6355.0,162,20,80000000.0
3,2,11.0,1600.0,32,20,17000000.0
5,4,6.5,3412.0,86,18,29000000.0
4,2,6.0,2000.0,127,20,7600000.0
4,4,7.5,3200.0,48,18,25500000.0
3,1,10.0,1800.0,43,18,18500000.0
4,4,7.5,3000.0,48,18,28500000.0
5,4,7.7,2500.0,48,18,28500000.0
4,2,20.0,1500.0,57,23,28000000.0
3,2,20.9,2000.0,60,18,49115000.0
4,3,8.0,3000.0,153,20,29500000.0
5,5,16.0,9000.0,60,18,120000000.0
4,3,20.15,3000.0,146,20,26000000.0
4,4,7.0,3800.0,60,18,45000000.0
4,3,10.0,2800.0,37,18,39500000.0
4,3,7.5,2550.0,48,18,25500000.0
4,2,25.25,2800.0,124,20,25000000.0
6,5,27.0,7100.0,37,18,155000000.0
4,4,7.0,2900.0,43,18,27000000.0
3,1,15.0,2000.0,146,20,13000000.0
3,2,7.0,3300.0,60,18,40000000.0
4,3,15.0,3500.0,37,18,65000000.0
7,5,10.0,4000.0,53,18,56000000.0
4,3,10.0,3000.0,86,18,42000000.0
3,3,7.0,2874.0,48,18,23000000.0
6,4,16.2,3600.0,168,18,33500000.0
3,2,8.0,1542.0,48,18,14000000.0
4,4,8.0,3000.0,60,18,33000000.0
2,1,23.0,800.0,124,20,4800000.0
6,6,16.1,6200.0,60,18,120000000.0
5,7,17.5,2800.0,60,18,64000000.0
4,4,16.0,3000.0,60,18,53000000.0
6,2,11.0,1500.0,168,18,48000000.0
5,4,22.0,4500.0,60,18,115000000.0
4,3,8.5,2500.0,48,18,26000000.0
5,4,12.5,4000.0,9,18,65000000.0
10,4,11.5,2750.0,37,18,26500000.0
4,1,20.0,1991.4,34,20,10000000.0
3,2,15.0,1200.0,146,20,12500000.0
4,3,6.0,1600.0,75,18,27500000.0
4,4,10.0,4200.0,60,18,49500000.0
3,2,8.5,1459.0,48,18,14000000.0
2,1,6.0,1200.0,55,18,18000000.0
4,4,6.3,1700.0,9,18,24500000.0
3,1,10.0,1300.0,68,12,12000000.0
5,5,16.75,6500.0,169,18,112500000.0
3,2,15.0,2200.0,169,18,42000000.0
5,5,18.5,1850.0,108,18,48000000.0
5,4,10.5,2800.0,153,20,21000000.0
5,5,22.0,4500.0,80,18,115000000.0
5,2,10.0,2100.0,32,20,11000000.0
5,3,6.1,3011.0,86,18,38000000.0
2,1,6.8,900.0,56,14,8800000.0
4,3,6.5,2800.0,9,18,26500000.0
4,3,7.0,2400.0,168,18,27000000.0
4,4,10.0,2380.0,168,18,25000000.0
6,1,55.0,2000.0,122,19,37500000.0
4,3,10.0,3000.0,169,18,95000000.0
3,1,90.0,3500.0,34,20,4000000.0
6,4,13.0,3800.0,168,18,29500000.0
3,2,13.0,1870.0,37,18,29100000.0
8,5,13.2,5000.0,37,18,42500000.0
5,4,6.0,2067.0,2,18,23000000.0
4,4,15.0,4000.0,60,18,60000000.0
4,3,18.2,2600.0,2,18,19000000.0
6,5,27.0,7000.0,37,18,170000000.0
3,1,10.5,1900.0,39,18,90000000.0
5,3,6.85,3000.0,100,18,65000000.0
4,3,10.0,2500.0,59,20,19800000.0
4,3,6.3,1700.0,9,18,24500000.0
4,3,7.0,2400.0,48,18,26000000.0
4,3,7.0,2500.0,2,18,24000000.0
